[ 1276225.307522] EV_KEY       BTN_TOUCH            DOWN
[ 1276232.471897] EV_ABS       ABS_MT_POSITION_Y    0000038d
[ 1276232.471897] EV_SYN       SYN_REPORT           00000000
[ 1276232.488990] EV_ABS       ABS_MT_POSITION_X    000001fc
[ 1276232.488990] EV_ABS       ABS_MT_POSITION_Y    0000038a
[ 1276232.488990] EV_SYN       SYN_REPORT           00000000
[ 1276232.505896] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008d
[ 1276232.505896] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008d
[ 1276232.505896] EV_ABS       ABS_MT_WIDTH_MINOR   0000008d
[ 1276232.505896] EV_ABS       ABS_MT_PRESSURE      0000008d
[ 1276232.505896] EV_ABS       ABS_MT_POSITION_X    000001ff
[ 1276232.505896] EV_ABS       ABS_MT_POSITION_Y    00000387
[ 1276232.505896] EV_SYN       SYN_REPORT           00000000
[ 1276232.522559] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008e
[ 1276232.522559] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008e
[ 1276232.522559] EV_ABS       ABS_MT_WIDTH_MINOR   0000008e
[ 1276232.522559] EV_ABS       ABS_MT_PRESSURE      0000008e
[ 1276232.522559] EV_ABS       ABS_MT_POSITION_X    000001fe
[ 1276232.522559] EV_ABS       ABS_MT_POSITION_Y    00000389
[ 1276232.522559] EV_SYN       SYN_REPORT           00000000
[ 1276232.539090] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008f
[ 1276232.539090] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008f
[ 1276232.539090] EV_ABS       ABS_MT_WIDTH_MINOR   0000008f
[ 1276232.539090] EV_ABS       ABS_MT_PRESSURE      0000008f
[ 1276232.539090] EV_ABS       ABS_MT_POSITION_X    000001fd
[ 1276232.539090] EV_ABS       ABS_MT_POSITION_Y    0000038a
[ 1276232.539090] EV_SYN       SYN_REPORT           00000000
[ 1276232.555624] EV_ABS       ABS_MT_TOUCH_MAJOR   00000090
[ 1276232.555624] EV_ABS       ABS_MT_WIDTH_MAJOR   00000090
[ 1276232.555624] EV_ABS       ABS_MT_WIDTH_MINOR   00000090
[ 1276232.555624] EV_ABS       ABS_MT_PRESSURE      00000090
[ 1276232.555624] EV_SYN       SYN_REPORT           00000000
[ 1276232.572869] EV_ABS       ABS_MT_TOUCH_MAJOR   00000091
[ 1276232.572869] EV_ABS       ABS_MT_WIDTH_MAJOR   00000091
[ 1276232.572869] EV_ABS       ABS_MT_WIDTH_MINOR   00000091
[ 1276232.572869] EV_ABS       ABS_MT_PRESSURE      00000091
[ 1276232.572869] EV_ABS       ABS_MT_POSITION_X    000001fe
[ 1276232.572869] EV_SYN       SYN_REPORT           00000000
[ 1276232.589491] EV_ABS       ABS_MT_TOUCH_MAJOR   00000092
[ 1276232.589491] EV_ABS       ABS_MT_WIDTH_MAJOR   00000092
[ 1276232.589491] EV_ABS       ABS_MT_WIDTH_MINOR   00000092
[ 1276232.589491] EV_ABS       ABS_MT_PRESSURE      00000092
[ 1276232.589491] EV_ABS       ABS_MT_POSITION_Y    00000389
[ 1276232.589491] EV_SYN       SYN_REPORT           00000000
[ 1276232.622962] EV_ABS       ABS_MT_POSITION_Y    0000038a
[ 1276232.622962] EV_SYN       SYN_REPORT           00000000
[ 1276232.639774] EV_ABS       ABS_MT_TOUCH_MAJOR   00000093
[ 1276232.639774] EV_ABS       ABS_MT_WIDTH_MAJOR   00000093
[ 1276232.639774] EV_ABS       ABS_MT_WIDTH_MINOR   00000093
[ 1276232.639774] EV_ABS       ABS_MT_PRESSURE      00000093
[ 1276232.639774] EV_ABS       ABS_MT_POSITION_X    000001ff
[ 1276232.639774] EV_SYN       SYN_REPORT           00000000
[ 1276232.672477] EV_ABS       ABS_MT_TOUCH_MAJOR   00000094
[ 1276232.672477] EV_ABS       ABS_MT_WIDTH_MAJOR   00000094
[ 1276232.672477] EV_ABS       ABS_MT_WIDTH_MINOR   00000094
[ 1276232.672477] EV_ABS       ABS_MT_PRESSURE      00000094
[ 1276232.672477] EV_SYN       SYN_REPORT           00000000
[ 1276232.706282] EV_ABS       ABS_MT_TOUCH_MAJOR   00000095
[ 1276232.706282] EV_ABS       ABS_MT_WIDTH_MAJOR   00000095
[ 1276232.706282] EV_ABS       ABS_MT_WIDTH_MINOR   00000095
[ 1276232.706282] EV_ABS       ABS_MT_PRESSURE      00000095
[ 1276232.706282] EV_SYN       SYN_REPORT           00000000
[ 1276232.871960] EV_ABS       ABS_MT_TOUCH_MAJOR   00000096
[ 1276232.871960] EV_ABS       ABS_MT_WIDTH_MAJOR   00000096
[ 1276232.871960] EV_ABS       ABS_MT_WIDTH_MINOR   00000096
[ 1276232.871960] EV_ABS       ABS_MT_PRESSURE      00000096
[ 1276232.871960] EV_SYN       SYN_REPORT           00000000
[ 1276232.905373] EV_ABS       ABS_MT_POSITION_X    00000200
[ 1276232.905373] EV_SYN       SYN_REPORT           00000000
[ 1276232.955275] EV_ABS       ABS_MT_TOUCH_MAJOR   00000097
[ 1276232.955275] EV_ABS       ABS_MT_WIDTH_MAJOR   00000097
[ 1276232.955275] EV_ABS       ABS_MT_WIDTH_MINOR   00000097
[ 1276232.955275] EV_ABS       ABS_MT_PRESSURE      00000097
[ 1276232.955275] EV_SYN       SYN_REPORT           00000000
[ 1276233.205250] EV_ABS       ABS_MT_POSITION_X    000001ff
[ 1276233.205250] EV_SYN       SYN_REPORT           00000000
[ 1276233.221919] EV_ABS       ABS_MT_TOUCH_MAJOR   00000096
[ 1276233.221919] EV_ABS       ABS_MT_WIDTH_MAJOR   00000096
[ 1276233.221919] EV_ABS       ABS_MT_WIDTH_MINOR   00000096
[ 1276233.221919] EV_ABS       ABS_MT_PRESSURE      00000096
[ 1276233.221919] EV_ABS       ABS_MT_POSITION_X    000001fe
[ 1276233.221919] EV_ABS       ABS_MT_POSITION_Y    00000389
[ 1276233.221919] EV_SYN       SYN_REPORT           00000000
[ 1276233.239154] EV_ABS       ABS_MT_TOUCH_MAJOR   00000095
[ 1276233.239154] EV_ABS       ABS_MT_WIDTH_MAJOR   00000095
[ 1276233.239154] EV_ABS       ABS_MT_WIDTH_MINOR   00000095
[ 1276233.239154] EV_ABS       ABS_MT_PRESSURE      00000095
[ 1276233.239154] EV_ABS       ABS_MT_POSITION_X    000001fa
[ 1276233.239154] EV_ABS       ABS_MT_POSITION_Y    00000388
[ 1276233.239154] EV_SYN       SYN_REPORT           00000000
[ 1276233.255790] EV_ABS       ABS_MT_TOUCH_MAJOR   00000094
[ 1276233.255790] EV_ABS       ABS_MT_WIDTH_MAJOR   00000094
[ 1276233.255790] EV_ABS       ABS_MT_WIDTH_MINOR   00000094
[ 1276233.255790] EV_ABS       ABS_MT_PRESSURE      00000094
[ 1276233.255790] EV_ABS       ABS_MT_POSITION_X    000001f3
[ 1276233.255790] EV_ABS       ABS_MT_POSITION_Y    00000386
[ 1276233.255790] EV_SYN       SYN_REPORT           00000000
[ 1276233.272231] EV_ABS       ABS_MT_TOUCH_MAJOR   00000093
[ 1276233.272231] EV_ABS       ABS_MT_WIDTH_MAJOR   00000093
[ 1276233.272231] EV_ABS       ABS_MT_WIDTH_MINOR   00000093
[ 1276233.272231] EV_ABS       ABS_MT_PRESSURE      00000093
[ 1276233.272231] EV_ABS       ABS_MT_POSITION_X    000001e9
[ 1276233.272231] EV_ABS       ABS_MT_POSITION_Y    00000383
[ 1276233.272231] EV_SYN       SYN_REPORT           00000000
[ 1276233.289362] EV_ABS       ABS_MT_TOUCH_MAJOR   00000092
[ 1276233.289362] EV_ABS       ABS_MT_WIDTH_MAJOR   00000092
[ 1276233.289362] EV_ABS       ABS_MT_WIDTH_MINOR   00000092
[ 1276233.289362] EV_ABS       ABS_MT_PRESSURE      00000092
[ 1276233.289362] EV_ABS       ABS_MT_POSITION_X    000001dd
[ 1276233.289362] EV_ABS       ABS_MT_POSITION_Y    0000037f
[ 1276233.289362] EV_SYN       SYN_REPORT           00000000
[ 1276233.305995] EV_ABS       ABS_MT_TOUCH_MAJOR   00000091
[ 1276233.305995] EV_ABS       ABS_MT_WIDTH_MAJOR   00000091
[ 1276233.305995] EV_ABS       ABS_MT_WIDTH_MINOR   00000091
[ 1276233.305995] EV_ABS       ABS_MT_PRESSURE      00000091
[ 1276233.305995] EV_ABS       ABS_MT_POSITION_X    000001d0
[ 1276233.305995] EV_ABS       ABS_MT_POSITION_Y    0000037b
[ 1276233.305995] EV_SYN       SYN_REPORT           00000000
[ 1276233.321879] EV_ABS       ABS_MT_POSITION_X    000001c4
[ 1276233.321879] EV_ABS       ABS_MT_POSITION_Y    00000378
[ 1276233.321879] EV_SYN       SYN_REPORT           00000000
[ 1276233.338646] EV_ABS       ABS_MT_POSITION_X    000001b9
[ 1276233.338646] EV_ABS       ABS_MT_POSITION_Y    00000376
[ 1276233.338646] EV_SYN       SYN_REPORT           00000000
[ 1276233.356235] EV_ABS       ABS_MT_TOUCH_MAJOR   00000090
[ 1276233.356235] EV_ABS       ABS_MT_WIDTH_MAJOR   00000090
[ 1276233.356235] EV_ABS       ABS_MT_WIDTH_MINOR   00000090
[ 1276233.356235] EV_ABS       ABS_MT_PRESSURE      00000090
[ 1276233.356235] EV_ABS       ABS_MT_POSITION_X    000001b2
[ 1276233.356235] EV_ABS       ABS_MT_POSITION_Y    00000374
[ 1276233.356235] EV_SYN       SYN_REPORT           00000000
[ 1276233.372718] EV_ABS       ABS_MT_POSITION_X    000001ad
[ 1276233.372718] EV_ABS       ABS_MT_POSITION_Y    00000373
[ 1276233.372718] EV_SYN       SYN_REPORT           00000000
[ 1276233.388962] EV_ABS       ABS_MT_POSITION_X    000001ab
[ 1276233.388962] EV_ABS       ABS_MT_POSITION_Y    00000372
[ 1276233.388962] EV_SYN       SYN_REPORT           00000000
[ 1276233.405308] EV_ABS       ABS_MT_POSITION_X    000001aa
[ 1276233.405308] EV_SYN       SYN_REPORT           00000000
[ 1276233.422695] EV_ABS       ABS_MT_POSITION_X    000001a9
[ 1276233.422695] EV_SYN       SYN_REPORT           00000000
[ 1276233.438440] EV_ABS       ABS_MT_POSITION_X    000001a8
[ 1276233.438440] EV_SYN       SYN_REPORT           00000000
[ 1276233.489429] EV_ABS       ABS_MT_POSITION_X    000001a9
[ 1276233.489429] EV_SYN       SYN_REPORT           00000000
[ 1276233.505819] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008f
[ 1276233.505819] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008f
[ 1276233.505819] EV_ABS       ABS_MT_WIDTH_MINOR   0000008f
[ 1276233.505819] EV_ABS       ABS_MT_PRESSURE      0000008f
[ 1276233.505819] EV_ABS       ABS_MT_POSITION_X    000001ad
[ 1276233.505819] EV_SYN       SYN_REPORT           00000000
[ 1276233.522349] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008e
[ 1276233.522349] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008e
[ 1276233.522349] EV_ABS       ABS_MT_WIDTH_MINOR   0000008e
[ 1276233.522349] EV_ABS       ABS_MT_PRESSURE      0000008e
[ 1276233.522349] EV_ABS       ABS_MT_POSITION_X    000001b2
[ 1276233.522349] EV_ABS       ABS_MT_POSITION_Y    00000373
[ 1276233.522349] EV_SYN       SYN_REPORT           00000000
[ 1276233.539912] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008d
[ 1276233.539912] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008d
[ 1276233.539912] EV_ABS       ABS_MT_WIDTH_MINOR   0000008d
[ 1276233.539912] EV_ABS       ABS_MT_PRESSURE      0000008d
[ 1276233.539912] EV_ABS       ABS_MT_POSITION_X    000001ba
[ 1276233.539912] EV_ABS       ABS_MT_POSITION_Y    00000374
[ 1276233.539912] EV_SYN       SYN_REPORT           00000000
[ 1276233.555659] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008c
[ 1276233.555659] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008c
[ 1276233.555659] EV_ABS       ABS_MT_WIDTH_MINOR   0000008c
[ 1276233.555659] EV_ABS       ABS_MT_PRESSURE      0000008c
[ 1276233.555659] EV_ABS       ABS_MT_POSITION_X    000001c2
[ 1276233.555659] EV_ABS       ABS_MT_POSITION_Y    00000375
[ 1276233.555659] EV_SYN       SYN_REPORT           00000000
[ 1276233.572454] EV_ABS       ABS_MT_POSITION_X    000001c9
[ 1276233.572454] EV_ABS       ABS_MT_POSITION_Y    00000376
[ 1276233.572454] EV_SYN       SYN_REPORT           00000000
[ 1276233.588598] EV_ABS       ABS_MT_POSITION_X    000001cf
[ 1276233.588598] EV_ABS       ABS_MT_POSITION_Y    00000377
[ 1276233.588598] EV_SYN       SYN_REPORT           00000000
[ 1276233.605317] EV_ABS       ABS_MT_POSITION_X    000001d3
[ 1276233.605317] EV_ABS       ABS_MT_POSITION_Y    00000378
[ 1276233.605317] EV_SYN       SYN_REPORT           00000000
[ 1276233.621728] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008b
[ 1276233.621728] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008b
[ 1276233.621728] EV_ABS       ABS_MT_WIDTH_MINOR   0000008b
[ 1276233.621728] EV_ABS       ABS_MT_PRESSURE      0000008b
[ 1276233.621728] EV_ABS       ABS_MT_POSITION_X    000001d5
[ 1276233.621728] EV_SYN       SYN_REPORT           00000000
[ 1276233.655883] EV_ABS       ABS_MT_POSITION_Y    00000379
[ 1276233.655883] EV_SYN       SYN_REPORT           00000000
[ 1276233.689698] EV_ABS       ABS_MT_POSITION_X    000001d4
[ 1276233.689698] EV_ABS       ABS_MT_POSITION_Y    0000037a
[ 1276233.689698] EV_SYN       SYN_REPORT           00000000
[ 1276233.706465] EV_ABS       ABS_MT_POSITION_X    000001d3
[ 1276233.706465] EV_ABS       ABS_MT_POSITION_Y    0000037b
[ 1276233.706465] EV_SYN       SYN_REPORT           00000000
[ 1276233.723334] EV_ABS       ABS_MT_POSITION_X    000001d2
[ 1276233.723334] EV_SYN       SYN_REPORT           00000000
[ 1276233.739314] EV_ABS       ABS_MT_POSITION_X    000001d1
[ 1276233.739314] EV_ABS       ABS_MT_POSITION_Y    0000037c
[ 1276233.739314] EV_SYN       SYN_REPORT           00000000
[ 1276233.756550] EV_ABS       ABS_MT_POSITION_X    000001d0
[ 1276233.756550] EV_ABS       ABS_MT_POSITION_Y    0000037d
[ 1276233.756550] EV_SYN       SYN_REPORT           00000000
[ 1276233.772293] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008c
[ 1276233.772293] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008c
[ 1276233.772293] EV_ABS       ABS_MT_WIDTH_MINOR   0000008c
[ 1276233.772293] EV_ABS       ABS_MT_PRESSURE      0000008c
[ 1276233.772293] EV_SYN       SYN_REPORT           00000000
[ 1276233.788570] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008d
[ 1276233.788570] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008d
[ 1276233.788570] EV_ABS       ABS_MT_WIDTH_MINOR   0000008d
[ 1276233.788570] EV_ABS       ABS_MT_PRESSURE      0000008d
[ 1276233.788570] EV_SYN       SYN_REPORT           00000000
[ 1276233.805236] EV_ABS       ABS_MT_POSITION_Y    0000037e
[ 1276233.805236] EV_SYN       SYN_REPORT           00000000
[ 1276233.821976] EV_ABS       ABS_MT_POSITION_X    000001d1
[ 1276233.821976] EV_SYN       SYN_REPORT           00000000
[ 1276233.838780] EV_ABS       ABS_MT_POSITION_Y    0000037f
[ 1276233.838780] EV_SYN       SYN_REPORT           00000000
[ 1276233.856340] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008e
[ 1276233.856340] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008e
[ 1276233.856340] EV_ABS       ABS_MT_WIDTH_MINOR   0000008e
[ 1276233.856340] EV_ABS       ABS_MT_PRESSURE      0000008e
[ 1276233.856340] EV_SYN       SYN_REPORT           00000000
[ 1276233.873033] EV_ABS       ABS_MT_POSITION_X    000001d2
[ 1276233.873033] EV_SYN       SYN_REPORT           00000000
[ 1276233.890034] EV_ABS       ABS_MT_POSITION_Y    00000380
[ 1276233.890034] EV_SYN       SYN_REPORT           00000000
[ 1276233.938597] EV_ABS       ABS_MT_POSITION_Y    00000381
[ 1276233.938597] EV_SYN       SYN_REPORT           00000000
[ 1276233.955392] EV_ABS       ABS_MT_POSITION_X    000001d1
[ 1276233.955392] EV_SYN       SYN_REPORT           00000000
[ 1276233.972257] EV_ABS       ABS_MT_POSITION_Y    00000382
[ 1276233.972257] EV_SYN       SYN_REPORT           00000000
[ 1276234.022073] EV_ABS       ABS_MT_POSITION_Y    00000383
[ 1276234.022073] EV_SYN       SYN_REPORT           00000000
[ 1276234.038600] EV_ABS       ABS_MT_POSITION_X    000001d4
[ 1276234.038600] EV_ABS       ABS_MT_POSITION_Y    00000386
[ 1276234.038600] EV_SYN       SYN_REPORT           00000000
[ 1276234.055753] EV_ABS       ABS_MT_POSITION_X    000001d9
[ 1276234.055753] EV_ABS       ABS_MT_POSITION_Y    00000389
[ 1276234.055753] EV_SYN       SYN_REPORT           00000000
[ 1276234.072926] EV_ABS       ABS_MT_POSITION_X    000001e3
[ 1276234.072926] EV_ABS       ABS_MT_POSITION_Y    0000038f
[ 1276234.072926] EV_SYN       SYN_REPORT           00000000
[ 1276234.089419] EV_ABS       ABS_MT_POSITION_X    000001ee
[ 1276234.089419] EV_ABS       ABS_MT_POSITION_Y    00000395
[ 1276234.089419] EV_SYN       SYN_REPORT           00000000
[ 1276234.105800] EV_ABS       ABS_MT_POSITION_X    000001fa
[ 1276234.105800] EV_ABS       ABS_MT_POSITION_Y    0000039a
[ 1276234.105800] EV_SYN       SYN_REPORT           00000000
[ 1276234.122209] EV_ABS       ABS_MT_POSITION_X    00000203
[ 1276234.122209] EV_ABS       ABS_MT_POSITION_Y    0000039e
[ 1276234.122209] EV_SYN       SYN_REPORT           00000000
[ 1276234.138462] EV_ABS       ABS_MT_POSITION_X    0000020a
[ 1276234.138462] EV_ABS       ABS_MT_POSITION_Y    000003a1
[ 1276234.138462] EV_SYN       SYN_REPORT           00000000
[ 1276234.154984] EV_ABS       ABS_MT_POSITION_X    0000020e
[ 1276234.154984] EV_ABS       ABS_MT_POSITION_Y    000003a3
[ 1276234.154984] EV_SYN       SYN_REPORT           00000000
[ 1276234.172225] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008d
[ 1276234.172225] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008d
[ 1276234.172225] EV_ABS       ABS_MT_WIDTH_MINOR   0000008d
[ 1276234.172225] EV_ABS       ABS_MT_PRESSURE      0000008d
[ 1276234.172225] EV_ABS       ABS_MT_POSITION_X    0000020f
[ 1276234.172225] EV_SYN       SYN_REPORT           00000000
[ 1276234.188481] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008c
[ 1276234.188481] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008c
[ 1276234.188481] EV_ABS       ABS_MT_WIDTH_MINOR   0000008c
[ 1276234.188481] EV_ABS       ABS_MT_PRESSURE      0000008c
[ 1276234.188481] EV_ABS       ABS_MT_POSITION_X    0000020c
[ 1276234.188481] EV_ABS       ABS_MT_POSITION_Y    000003a2
[ 1276234.188481] EV_SYN       SYN_REPORT           00000000
[ 1276234.205040] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008b
[ 1276234.205040] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008b
[ 1276234.205040] EV_ABS       ABS_MT_WIDTH_MINOR   0000008b
[ 1276234.205040] EV_ABS       ABS_MT_PRESSURE      0000008b
[ 1276234.205040] EV_ABS       ABS_MT_POSITION_X    00000202
[ 1276234.205040] EV_ABS       ABS_MT_POSITION_Y    0000039f
[ 1276234.205040] EV_SYN       SYN_REPORT           00000000
[ 1276234.221924] EV_ABS       ABS_MT_POSITION_X    000001f6
[ 1276234.221924] EV_ABS       ABS_MT_POSITION_Y    0000039d
[ 1276234.221924] EV_SYN       SYN_REPORT           00000000
[ 1276234.238682] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008a
[ 1276234.238682] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008a
[ 1276234.238682] EV_ABS       ABS_MT_WIDTH_MINOR   0000008a
[ 1276234.238682] EV_ABS       ABS_MT_PRESSURE      0000008a
[ 1276234.238682] EV_ABS       ABS_MT_POSITION_X    000001e9
[ 1276234.238682] EV_ABS       ABS_MT_POSITION_Y    0000039b
[ 1276234.238682] EV_SYN       SYN_REPORT           00000000
[ 1276234.255895] EV_ABS       ABS_MT_POSITION_X    000001df
[ 1276234.255895] EV_ABS       ABS_MT_POSITION_Y    0000039a
[ 1276234.255895] EV_SYN       SYN_REPORT           00000000
[ 1276234.272572] EV_ABS       ABS_MT_POSITION_X    000001d6
[ 1276234.272572] EV_ABS       ABS_MT_POSITION_Y    00000398
[ 1276234.272572] EV_SYN       SYN_REPORT           00000000
[ 1276234.288739] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008b
[ 1276234.288739] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008b
[ 1276234.288739] EV_ABS       ABS_MT_WIDTH_MINOR   0000008b
[ 1276234.288739] EV_ABS       ABS_MT_PRESSURE      0000008b
[ 1276234.288739] EV_ABS       ABS_MT_POSITION_X    000001cf
[ 1276234.288739] EV_ABS       ABS_MT_POSITION_Y    00000397
[ 1276234.288739] EV_SYN       SYN_REPORT           00000000
[ 1276234.305701] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008c
[ 1276234.305701] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008c
[ 1276234.305701] EV_ABS       ABS_MT_WIDTH_MINOR   0000008c
[ 1276234.305701] EV_ABS       ABS_MT_PRESSURE      0000008c
[ 1276234.305701] EV_ABS       ABS_MT_POSITION_X    000001ce
[ 1276234.305701] EV_ABS       ABS_MT_POSITION_Y    00000398
[ 1276234.305701] EV_SYN       SYN_REPORT           00000000
[ 1276234.322632] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008d
[ 1276234.322632] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008d
[ 1276234.322632] EV_ABS       ABS_MT_WIDTH_MINOR   0000008d
[ 1276234.322632] EV_ABS       ABS_MT_PRESSURE      0000008d
[ 1276234.322632] EV_ABS       ABS_MT_POSITION_X    000001d0
[ 1276234.322632] EV_ABS       ABS_MT_POSITION_Y    00000399
[ 1276234.322632] EV_SYN       SYN_REPORT           00000000
[ 1276234.339482] EV_ABS       ABS_MT_POSITION_X    000001d4
[ 1276234.339482] EV_ABS       ABS_MT_POSITION_Y    0000039a
[ 1276234.339482] EV_SYN       SYN_REPORT           00000000
[ 1276234.356497] EV_ABS       ABS_MT_POSITION_X    000001d8
[ 1276234.356497] EV_ABS       ABS_MT_POSITION_Y    0000039b
[ 1276234.356497] EV_SYN       SYN_REPORT           00000000
[ 1276234.372334] EV_ABS       ABS_MT_POSITION_X    000001da
[ 1276234.372334] EV_ABS       ABS_MT_POSITION_Y    0000039c
[ 1276234.372334] EV_SYN       SYN_REPORT           00000000
[ 1276234.389125] EV_ABS       ABS_MT_POSITION_X    000001dd
[ 1276234.389125] EV_ABS       ABS_MT_POSITION_Y    0000039e
[ 1276234.389125] EV_SYN       SYN_REPORT           00000000
[ 1276234.405360] EV_ABS       ABS_MT_POSITION_X    000001df
[ 1276234.405360] EV_ABS       ABS_MT_POSITION_Y    0000039f
[ 1276234.405360] EV_SYN       SYN_REPORT           00000000
[ 1276234.422854] EV_ABS       ABS_MT_POSITION_X    000001e1
[ 1276234.422854] EV_ABS       ABS_MT_POSITION_Y    000003a0
[ 1276234.422854] EV_SYN       SYN_REPORT           00000000
[ 1276234.439368] EV_ABS       ABS_MT_POSITION_X    000001e2
[ 1276234.439368] EV_SYN       SYN_REPORT           00000000
[ 1276234.455378] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008c
[ 1276234.455378] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008c
[ 1276234.455378] EV_ABS       ABS_MT_WIDTH_MINOR   0000008c
[ 1276234.455378] EV_ABS       ABS_MT_PRESSURE      0000008c
[ 1276234.455378] EV_SYN       SYN_REPORT           00000000
[ 1276234.471996] EV_ABS       ABS_MT_TOUCH_MAJOR   0000008b
[ 1276234.471996] EV_ABS       ABS_MT_WIDTH_MAJOR   0000008b
[ 1276234.471996] EV_ABS       ABS_MT_WIDTH_MINOR   0000008b
[ 1276234.471996] EV_ABS       ABS_MT_PRESSURE      0000008b
[ 1276234.471996] EV_ABS       ABS_MT_POSITION_X    000001e0
[ 1276234.471996] EV_SYN       SYN_REPORT           00000000
[ 1276234.489101] EV_ABS       ABS_MT_POSITION_X    000001dd
[ 1276234.489101] EV_ABS       ABS_MT_POSITION_Y    000003a1
[ 1276234.489101] EV_SYN       SYN_REPORT           00000000
[ 1276234.505480] EV_ABS       ABS_MT_POSITION_X    000001d9
[ 1276234.505480] EV_ABS       ABS_MT_POSITION_Y    000003a2
[ 1276234.505480] EV_SYN       SYN_REPORT           00000000
[ 1276234.522639] EV_ABS       ABS_MT_POSITION_X    000001d6
[ 1276234.522639] EV_ABS       ABS_MT_POSITION_Y    000003a4
